sender_name,receiver_name,text,channel_id
Lee,Sarah Johnson,Hey! Did you finish the project?,
Sarah Johnson,Lee,Yes! Just submitted it. Thanks for checking in!,
Lee,Mike Chen,Thanks for your help yesterday!,
Mike Chen,Lee,No problem! Happy to help anytime.,
Lee,Emily Davis,See you at the meeting tomorrow,
Emily Davis,Lee,Absolutely! I'll bring the presentation.,
Lee,James Wilson,Can you send me those files?,
James Wilson,Lee,Sure! Sending them now via email.,
Lee,Lisa Anderson,Great work on the presentation!,
Lisa Anderson,Lee,Thank you! Glad you liked it.,
Sarah Johnson,Lee,Do you have time for a quick call?,
Mike Chen,Lee,I updated the documentation.,
Emily Davis,Lee,The design mockups are ready for review.,
James Wilson,Lee,Deployment is complete and running smoothly.,
Lisa Anderson,Lee,Marketing campaign launch went well!,
